Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_IsPrivate,MonetaryPerFreq,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.4219429046142398,-0.6053535515998222,-0.11359527704643775,-0.0338513112112263,0.12082390121333712,-0.2845476926413607,-0.08907932178752909,-1.3676708574761034,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.6652907818949705,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3670857219767032,1.0493944147567489,-0.7063359920645196,-1.4625739624291973,0.5855492947644265,-2.086608670731032,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,0.06616702767658728,-1.013436397344195,-0.06989318615762458,-0.7698739975165613,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.39383281753420335,-0.24908539786994435,-0.08976339410862345,-0.025911900523215497,0.0878040476173716,-0.18758310830107228,-0.11776878181633378,0.26578029983056783,1.9697462238823744,-0.4621982509121566,-0.4679294353718749,0.19860451357192352,-0.23151505527265043,-0.7532902163813155,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.17311797269011403,-0.9979312937796742,-1.4347514931702774,-0.7313915254578031,-1.3895323389864291,0.30777049958772734,1.3831116581544105,1.258528140141708,-0.005994123990096851,-0.9511617045171917,-1.0653053233504333,1.4777677932312656,-0.06989318615762458,-0.5140862501579093,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.4075043093047031,-0.08328249356869986,-0.03322003136505029,0.12082390121333712,-0.24851713671163603,-0.1358470716974984,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.30790232168197035,-0.3799120143802862,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.26606085255660467,-0.0072898219072113765,0.02207950904123836,-0.7313915254578031,1.0793197032021404,0.30777049958772734,-0.38815596949426145,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,0.4812861170010813,-0.06989318615762458,0.11948491857691844,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,0.10118682096499244,-0.0634803691837939,-0.03014485162613036,0.11794366476259871,-0.04028171788249207,-0.07938356875741348,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.07426736850557104,0.2365061234514317,0.6693030156966886,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.04784713460919187,1.0493944147567489,0.02207950904123836,1.4621557854563798,0.5855492947644265,0.30777049958772734,-0.38815596949426145,1.258528140141708,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,-1.5116772354592873,-0.06989318615762458,0.7778061276647504,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.08791692172853718,0.3652238764355692,-0.07396519890358746,-0.025417780838212056,-0.017015986072001915,0.12344536715110968,-0.06469328076304506,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,0.16793784082386626,-0.09898208920737503,0.5789606444690528,0.1280236395889605,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.08716121453602861,0.10571066690935788,1.313565473922739,0.02207950904123836,-0.7313915254578031,0.5855492947644265,1.504960084747107,-0.38815596949426145,1.258528140141708,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-1.5116772354592873,-0.06989318615762458,0.4190665317788954,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.48482031189736424,-0.09702526030884738,-0.032105503861944794,0.11499485125350938,-0.25010672006147683,-0.11480158423801222,1.899231457137239,-0.2078595376618412,0.9783608252374082,2.0755396694110897,-0.2883724649149029,-0.48264837068557254,-0.4444833928326755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2983888107710362,-0.0072898219072113765,-0.7063359920645196,1.4621557854563798,1.0793197032021404,-0.8894190855716523,-0.38815596949426145,-0.9780735145784308,-0.005994123990096851,-0.9511617045171917,0.06616702767658728,1.4777677932312656,-0.06989318615762458,-0.43554313567416686,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.3404860342324394,-0.04127971838577667,-0.025586133779439683,0.05670435165523166,-0.23765498382105726,-0.12117249710840088,0.8102640189327915,-1.0789018422795273,-1.6146455118318084,-0.4679294353718749,-0.283851664737341,-0.40274231578146097,-0.4965294866891879,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.3676580754310733,-0.26606085255660467,0.6531378260077638,1.478910511252754,-1.4625739624291973,0.09177888632671259,0.30777049958772734,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,1.4777677932312656,-0.06989318615762458,-0.21488327364308243,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.588287559620454,-0.09566992912450621,-0.033258485929105644,0.12339554090149643,-0.29011123436580344,-0.17392938233847344,-0.27870341927165593,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.30790232168197035,-0.6424604804937957,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3590037324230953,1.6437792978802266,0.02207950904123836,-0.7313915254578031,0.5855492947644265,-2.086608670731032,-0.38815596949426145,-0.9780735145784308,-1.5032406663736146,0.9838077432411001,-1.6310414988639435,-1.5116772354592873,-0.06989318615762458,-0.6931600715355295,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.6997487133398695,1.4384879180110524,-0.0658601450155769,-0.031418881337051376,-0.05113307260158211,0.294325577258995,-0.10223010860669766,-0.27870341927165593,-0.2078595376618412,0.9783608252374082,0.17598679368710343,-0.18250988326544945,0.7616030556784507,-0.37161886143355827,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.22600110357717262,0.578507055795419,-0.7337602346136841,-1.4347514931702774,-0.00020908848640874316,-0.8957619305487152,1.504960084747107,-0.38815596949426145,1.258528140141708,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-0.515195559229103,-0.06989318615762458,0.5753347742304789,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.014055043540018203,0.6348042650673275,0.06094212190505657,-0.025656437294489378,0.13193338466618534,-0.06756956538809235,-0.08802218458341583,0.8102640189327915,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.07598527257304458,0.03103341084085906,-0.23838086116088653,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.059970118939603696,-0.0072898219072113765,0.02207950904123836,-0.7313915254578031,1.0793197032021404,1.504960084747107,-0.9785785120438188,1.258528140141708,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-0.515195559229103,-0.06989318615762458,1.0345955734891725,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
